class,filename,xmin,ymin,xmax,ymax,height,width
room,1409_1.png,1637,1901,1698,1922,21,61
room,1409_1.png,1758,1902,1821,1921,19,63
room,1409_1.png,1899,1901,1960,1922,21,61
room,1409_1.png,2019,1900,2079,1920,20,60
room,1409_1.png,2226,1902,2287,1922,20,61
room,1409_1.png,2445,1743,2521,1775,32,76
room,1409_1.png,2042,1474,2080,1492,18,38
room,1409_1.png,2018,1553,2072,1581,28,54
room,1409_1.png,2167,1466,2248,1495,29,81
room,1409_1.png,2334,1503,2388,1536,33,54
room,1409_1.png,2488,1507,2537,1538,31,49
room,1409_1.png,774,1836,837,1857,21,63
room,1409_1.png,971,1840,1030,1863,23,59
room,1409_1.png,1152,1917,1212,1943,26,60
room,1410_1.png,2681,596,2741,615,19,60
room,1410_1.png,2687,862,2750,883,21,63
room,1410_1.png,2688,1117,2747,1138,21,59
room,1410_1.png,2158,1109,2196,1152,43,38
room,1410_1.png,2073,1189,2111,1214,25,38
room,1410_1.png,2016,1126,2047,1165,39,31
room,1410_1.png,1492,1292,1600,1317,25,108
room,1410_1.png,1218,1430,1286,1455,25,68
room,1410_1.png,1851,1427,1878,1440,13,27
room,1410_1.png,1888,1430,1926,1447,17,38
room,1410_1.png,1866,1509,1922,1533,24,56
room,1410_1.png,2071,1470,2116,1501,31,45
room,1410_1.png,2012,1493,2055,1518,25,43
room,1410_1.png,2171,1500,2217,1524,24,46
room,1410_1.png,2333,1463,2383,1491,28,50
room,1410_1.png,2287,1798,2373,1825,27,86
room,1410_1.png,2075,1863,2137,1884,21,62
room,1410_1.png,1874,1854,1932,1876,22,58
room,1410_1.png,1743,1859,1799,1878,19,56
room,1410_1.png,1604,1859,1667,1880,21,63
room,1410_1.png,1482,1862,1541,1882,20,59
room,1410_1.png,1340,1864,1401,1882,18,61
room,1410_1.png,1215,1868,1275,1885,17,60
room,1410_1.png,1019,1955,1078,1972,17,59
room,1410_1.png,798,1953,859,1977,24,61
room,1411_1.png,1170,1005,1218,1034,29,48
room,1411_1.png,1272,1032,1314,1052,20,42
room,1411_1.png,1431,1000,1478,1029,29,47
room,1411_1.png,1811,982,1887,1013,31,76
room,1411_1.png,1951,934,2014,962,28,63
room,1411_1.png,1942,1342,2032,1372,30,90
room,1411_1.png,1453,1373,1540,1409,36,87
room,1411_1.png,1105,1404,1157,1428,24,52
room,1412_1.png,1348,916,1435,947,31,87
room,1412_1.png,1486,920,1573,954,34,87
room,1412_1.png,1619,929,1699,958,29,80
room,1412_1.png,2020,976,2108,1004,28,88
room,1412_1.png,2148,891,2230,922,31,82
room,1412_1.png,1457,1212,1526,1239,27,69
room,1412_1.png,1424,1372,1527,1405,33,103
room,1412_1.png,1210,1363,1278,1394,31,68
room,1412_1.png,1235,1546,1342,1581,35,107
room,1412_1.png,1740,1378,1809,1410,32,69
room,1412_1.png,1545,1556,1617,1587,31,72
room,1412_1.png,1977,1174,2044,1206,32,67
room,1412_1.png,2094,1176,2148,1210,34,54
room,1412_1.png,2168,1177,2236,1214,37,68
room,1412_1.png,2270,1181,2338,1212,31,68
room,1412_1.png,2289,1309,2334,1341,32,45
room,1412_1.png,2448,1288,2492,1314,26,44
room,1412_1.png,2084,1434,2153,1464,30,69
room,1412_1.png,2441,1512,2528,1541,29,87
room,1412_1.png,2227,1504,2307,1543,39,80
room,1414_1.png,1121,398,1159,418,20,38
room,1414_1.png,1348,417,1397,437,20,49
room,1414_1.png,1646,465,1733,502,37,87
room,1414_1.png,1665,568,1715,587,19,50
room,1414_1.png,1649,637,1691,653,16,42
room,1414_1.png,1129,774,1166,793,19,37
room,1414_1.png,1077,815,1127,848,33,50
room,1414_1.png,1187,785,1231,802,17,44
room,1414_1.png,1187,852,1232,870,18,45
room,1414_1.png,1466,862,1519,882,20,53
room,1414_1.png,1752,1055,1798,1088,33,46
room,1414_1.png,1815,1038,1887,1055,17,72
room,1414_1.png,2031,1029,2068,1045,16,37
room,1414_1.png,2018,1104,2077,1122,18,59
room,1414_1.png,2221,1026,2305,1045,19,84
room,1414_1.png,2111,1091,2183,1110,19,72
room,1414_1.png,2216,1102,2319,1120,18,103
room,1414_1.png,2413,1102,2506,1141,39,93
room,1414_1.png,2421,1236,2489,1270,34,68
room,1414_1.png,2431,1521,2479,1555,34,48
room,1414_1.png,2428,1605,2467,1623,18,39
room,1414_1.png,972,1059,1012,1082,23,40
room,1414_1.png,962,1214,1021,1234,20,59
room,1414_1.png,1452,1216,1501,1237,21,49
room,1414_1.png,1444,1644,1501,1673,29,57
room,1418_1.png,753,741,791,786,45,38
room,1418_1.png,966,741,1004,785,44,38
room,1418_1.png,1108,745,1164,789,44,56
room,1418_1.png,2043,810,2099,855,45,56
room,1418_1.png,2070,1255,2125,1301,46,55
room,1418_1.png,1415,1265,1475,1294,29,60
room,1418_1.png,987,1254,1042,1301,47,55
room,1419_1.png,752,741,793,786,45,41
room,1419_1.png,964,741,1005,786,45,41
room,1419_1.png,1103,769,1177,797,28,74
room,1419_1.png,2266,810,2323,855,45,57
room,1419_1.png,2065,1256,2120,1302,46,55
room,1419_1.png,1424,1257,1480,1301,44,56
room,1419_1.png,985,1256,1041,1302,46,56
room,1420_1.png,686,494,1046,540,46,360
room,1420_1.png,1353,492,1718,553,61,365
room,1420_1.png,491,646,567,1468,822,76
room,1420_1.png,753,743,792,788,45,39
room,1420_1.png,966,745,1005,788,43,39
room,1420_1.png,1107,767,1162,793,26,55
room,1420_1.png,2004,812,2061,860,48,57
room,1420_1.png,2049,1259,2105,1305,46,56
room,1420_1.png,1417,1258,1474,1305,47,57
room,1420_1.png,986,1259,1042,1304,45,56
room,1421_1.png,753,749,792,793,44,39
room,1421_1.png,965,749,1005,795,46,40
room,1421_1.png,1130,765,1185,810,45,55
room,1421_1.png,2007,818,2065,862,44,58
room,1421_1.png,2012,1266,2066,1310,44,54
room,1421_1.png,1417,1265,1472,1309,44,55
room,1421_1.png,985,1265,1041,1309,44,56
room,1428_1.png,1813,755,1881,785,30,68
room,1428_1.png,1523,1177,1650,1217,40,127
room,1429_1.png,1810,811,1885,846,35,75
room,1429_1.png,1534,1192,1655,1230,38,121
room,1430_1.png,1709,1043,1762,1074,31,53
room,1431_1.png,1497,1249,1627,1282,33,130
room,1432_1.png,1513,1204,1633,1246,42,120
room,1441_1.png,879,1197,929,1239,42,50
room,1441_1.png,1364,977,1401,1013,36,37
room,1441_1.png,1400,1150,1434,1186,36,34
room,1441_1.png,1359,1325,1400,1362,37,41
room,1441_1.png,1192,1729,1237,1767,38,45
room,1441_1.png,1403,1470,1444,1489,19,41
room,1441_1.png,1658,1630,1690,1669,39,32
room,1441_1.png,1601,1817,1642,1837,20,41
room,1441_1.png,1938,1710,1972,1748,38,34
room,1441_1.png,2165,1711,2201,1748,37,36
room,1441_1.png,2663,1022,2702,1063,41,39
room,1441_1.png,2662,1217,2697,1253,36,35
room,1441_1.png,2661,1529,2696,1564,35,35
room,1441_1.png,2663,1712,2698,1748,36,35
room,1441_1.png,2246,938,2282,976,38,36
room,1441_1.png,2369,908,2410,937,29,41
room,1441_1.png,2439,915,2481,943,28,42
room,1441_1.png,2232,1077,2274,1130,53,42
room,1441_1.png,2134,1280,2169,1301,21,35
room,1441_1.png,1978,1286,2017,1318,32,39
room,1441_1.png,1511,491,1552,529,38,41
room,1441_1.png,962,404,1021,448,44,59
room,1442_1.png,90,127,246,2014,1887,156
room,1442_1.png,649,968,724,1033,65,75
room,1442_1.png,651,1229,721,1288,59,70
room,1442_1.png,1034,505,1081,548,43,47
room,1442_1.png,945,766,985,805,39,40
room,1442_1.png,1052,765,1093,803,38,41
room,1442_1.png,1407,934,1513,979,45,106
room,1442_1.png,1078,934,1125,978,44,47
room,1442_1.png,1077,1108,1120,1155,47,43
room,1442_1.png,1112,1271,1156,1310,39,44
room,1442_1.png,1432,1245,1480,1294,49,48
room,1442_1.png,1675,1248,1729,1292,44,54
room,1442_1.png,1839,977,1892,1023,46,53
room,1442_1.png,2168,1029,2225,1069,40,57
room,1442_1.png,1901,1251,1974,1313,62,73
room,1442_1.png,2136,1278,2180,1320,42,44
room,1442_1.png,2390,910,2436,949,39,46
room,1442_1.png,2643,957,2704,1015,58,61
room,1442_1.png,2640,1211,2704,1272,61,64
room,1442_1.png,2643,1468,2704,1526,58,61
room,1442_1.png,2633,1719,2699,1782,63,66
room,1442_1.png,2138,1687,2211,1748,61,73
room,1442_1.png,1916,1686,1994,1748,62,78
room,1442_1.png,1629,1685,1700,1746,61,71
room,1442_1.png,1372,1687,1446,1748,61,74
room,1442_1.png,1152,1687,1224,1747,60,72
room,1442_1.png,863,1685,932,1746,61,69
room,1442_1.png,662,1686,735,1747,61,73
room,1442_1.png,1248,441,1302,466,25,54
room,1443_1.png,1013,539,1080,608,69,67
room,1443_1.png,655,1004,738,1067,63,83
room,1443_1.png,1442,856,1498,908,52,56
room,1443_1.png,1540,1039,1590,1080,41,50
room,1443_1.png,1648,1268,1694,1318,50,46
room,1443_1.png,1906,1245,1973,1311,66,67
room,1443_1.png,1292,406,1314,467,61,22
room,1443_1.png,1832,973,1898,1022,49,66
room,1443_1.png,2106,1010,2163,1040,30,57
room,1443_1.png,2136,1275,2179,1319,44,43
room,1443_1.png,2391,908,2441,947,39,50
room,1443_1.png,2640,953,2703,1016,63,63
room,1443_1.png,2644,1212,2705,1273,61,61
room,1443_1.png,2641,1467,2703,1526,59,62
room,1443_1.png,2639,1721,2704,1782,61,65
room,1443_1.png,2147,1684,2210,1746,62,63
room,1443_1.png,1924,1685,1990,1746,61,66
room,1443_1.png,1637,1686,1704,1745,59,67
room,1443_1.png,1381,1686,1448,1746,60,67
room,1443_1.png,1159,1688,1227,1745,57,68
room,1443_1.png,902,1632,948,1675,43,46
room,1443_1.png,942,1796,984,1836,40,42
room,1443_1.png,827,1792,872,1836,44,45
room,1443_1.png,676,1636,766,1704,68,90
room,1444_1.png,779,979,948,1088,109,169
room,1444_1.png,1328,1040,1410,1111,71,82
room,1444_1.png,1317,885,1382,958,73,65
room,1444_1.png,1689,997,1767,1061,64,78
room,1444_1.png,1851,1016,1924,1087,71,73
room,1444_1.png,2481,985,2655,1107,122,174
room,1444_1.png,2769,682,2860,764,82,91
room,1444_1.png,2368,581,2538,706,125,170
room,1444_1.png,2818,547,2897,613,66,79
room,1445_1.png,1119,910,1388,1017,107,269
room,1445_1.png,1865,1062,2127,1171,109,262
room,1445_1.png,2667,583,2925,700,117,258
room,1446_1.png,940,992,1035,1076,84,95
room,1446_1.png,1657,940,1736,982,42,79
room,1446_1.png,1712,1056,1794,1121,65,82
room,1446_1.png,2367,751,2447,818,67,80
room,1446_1.png,2152,1028,2233,1097,69,81
room,1446_1.png,1917,1015,1989,1089,74,72
room,1446_1.png,1975,609,2053,675,66,78
room,1446_1.png,2136,570,2222,642,72,86
room,1446_1.png,2619,609,2708,701,92,89
room,1447_1.png,1412,946,1495,1018,72,83
room,1447_1.png,1654,942,1740,997,55,86
room,1447_1.png,1515,1041,1623,1108,67,108
room,1448_1.png,567,411,651,484,73,84
room,1448_1.png,748,460,836,510,50,88
room,1448_1.png,747,577,819,622,45,72
room,1448_1.png,634,855,796,975,120,162
room,1448_1.png,982,413,1068,484,71,86
room,1448_1.png,1198,461,1286,509,48,88
room,1448_1.png,1384,417,1469,481,64,85
room,1448_1.png,1564,466,1647,509,43,83
room,1448_1.png,1571,583,1649,629,46,78
room,1448_1.png,1221,1093,1285,1135,42,64
room,1448_1.png,993,856,1159,972,116,166
room,1448_1.png,1449,857,1615,972,115,166
room,1448_1.png,1826,414,1916,486,72,90
room,1448_1.png,2021,461,2105,507,46,84
room,1448_1.png,2020,1030,2088,1076,46,68
room,1448_1.png,1816,860,1979,972,112,163
room,1449_1.png,1234,404,1375,477,73,141
room,1449_1.png,818,407,946,477,70,128
room,1449_1.png,1649,480,1787,552,72,138
room,1449_1.png,2050,420,2186,493,73,136
room,1450_1.png,1272,645,1388,728,83,116
room,1450_1.png,905,547,989,646,99,84
room,1450_1.png,1319,364,1399,408,44,80
room,1450_1.png,1750,366,1832,418,52,82
room,1450_1.png,1107,1129,1206,1225,96,99
room,1450_1.png,1687,658,1795,725,67,108
room,1450_1.png,2126,513,2211,601,88,85
room,1450_1.png,2000,1136,2094,1233,97,94
room,1451_1.png,895,770,977,846,76,82
room,1451_1.png,836,1004,911,1056,52,75
room,1451_1.png,1217,831,1349,927,96,132
room,1451_1.png,1749,759,1845,816,57,96
room,1451_1.png,1710,1038,1795,1108,70,85
room,1451_1.png,2033,864,2153,950,86,120
room,1451_1.png,1274,1312,1397,1405,93,123
room,1451_1.png,2000,1330,2119,1417,87,119
room,1452_1.png,675,890,739,911,21,64
room,1452_1.png,674,978,730,996,18,56
room,1452_1.png,837,919,884,939,20,47
room,1452_1.png,745,1322,878,1345,23,133
room,1452_1.png,901,1323,978,1344,21,77
room,1452_1.png,990,1323,1037,1344,21,47
room,1452_1.png,1059,1323,1107,1346,23,48
room,1452_1.png,1132,1322,1181,1346,24,49
room,1452_1.png,1482,1322,1539,1349,27,57
room,1452_1.png,1635,1021,1704,1042,21,69
room,1452_1.png,1786,1057,1865,1076,19,79
room,1452_1.png,2021,961,2056,983,22,35
room,1452_1.png,2226,962,2259,984,22,33
room,1452_1.png,1683,791,1768,819,28,85
room,1452_1.png,1191,1016,1280,1044,28,89
room,1453_1.png,909,1087,1026,1112,25,117
room,1453_1.png,1071,890,1166,912,22,95
room,1453_1.png,904,867,1000,904,37,96
room,1453_1.png,645,880,701,900,20,56
room,1453_1.png,635,983,709,1004,21,74
room,1453_1.png,769,920,825,938,18,56
room,1453_1.png,813,882,907,917,35,94
room,1453_1.png,1653,493,1692,515,22,39
room,1453_1.png,1847,498,1975,524,26,128
room,1453_1.png,2282,510,2351,533,23,69
room,1453_1.png,2075,505,2142,528,23,67
room,1453_1.png,2644,519,2709,549,30,65
room,1453_1.png,2198,881,2248,900,19,50
room,1453_1.png,2201,997,2249,1018,21,48
room,1453_1.png,2349,941,2431,974,33,82
room,1453_1.png,2327,1030,2409,1053,23,82
room,1454_1.png,699,925,830,966,41,131
room,1454_1.png,960,921,1084,954,33,124
room,1454_1.png,2247,979,2363,1002,23,116
room,1455_1.png,1406,626,1452,654,28,46
room,1455_1.png,1406,772,1454,795,23,48
room,1455_1.png,737,1375,788,1396,21,51
room,1455_1.png,800,1337,895,1358,21,95
room,1455_1.png,1003,1383,1118,1405,22,115
room,1455_1.png,1133,1177,1186,1203,26,53
room,1455_1.png,971,1208,1049,1230,22,78
room,1455_1.png,701,866,769,886,20,68
room,1455_1.png,707,989,772,1008,19,65
room,1455_1.png,919,996,1012,1014,18,93
room,1455_1.png,1998,935,2080,952,17,82
room,1455_1.png,926,686,1053,706,20,127
room,1456_1.png,746,1335,803,1357,22,57
room,1456_1.png,1144,1218,1227,1244,26,83
room,1456_1.png,1675,1291,1758,1312,21,83
room,1456_1.png,1554,1323,1633,1343,20,79
room,1456_1.png,1796,1262,1875,1283,21,79
room,1456_1.png,1796,1326,1876,1348,22,80
room,1456_1.png,1941,1318,2024,1336,18,83
room,1456_1.png,1947,1376,2046,1417,41,99
room,1456_1.png,2054,1347,2134,1364,17,80
room,1456_1.png,2047,1251,2106,1270,19,59
room,1456_1.png,2182,1262,2265,1284,22,83
room,1456_1.png,2218,1132,2270,1149,17,52
room,1456_1.png,1900,1132,1946,1151,19,46
room,1457_1.png,822,1085,900,1106,21,78
room,1457_1.png,871,1302,924,1325,23,53
room,1457_1.png,1146,1272,1211,1295,23,65
room,1460_1.png,679,892,738,910,18,59
room,1460_1.png,652,963,711,981,18,59
room,1460_1.png,837,918,885,939,21,48
room,1460_1.png,742,1338,881,1359,21,139
room,1460_1.png,903,1339,978,1357,18,75
room,1460_1.png,989,1339,1035,1357,18,46
room,1460_1.png,1059,1324,1108,1343,19,49
room,1460_1.png,1133,1324,1180,1345,21,47
room,1460_1.png,1483,1324,1536,1346,22,53
room,1460_1.png,2021,963,2058,984,21,37
room,1460_1.png,1783,1050,1866,1069,19,83
room,1460_1.png,2258,859,2292,880,21,34
room,1460_1.png,1633,1019,1700,1041,22,67
room,1460_1.png,1683,793,1767,815,22,84
room,1460_1.png,1229,1006,1314,1031,25,85
room,1461_1.png,1658,496,1694,520,24,36
room,1461_1.png,1845,501,1977,526,25,132
room,1461_1.png,2075,506,2142,531,25,67
room,1461_1.png,2283,510,2351,533,23,68
room,1461_1.png,2646,522,2710,546,24,64
room,1461_1.png,646,876,701,901,25,55
room,1461_1.png,636,985,709,1003,18,73
room,1461_1.png,769,919,825,937,18,56
room,1461_1.png,812,890,905,924,34,93
room,1461_1.png,906,909,1000,945,36,94
room,1461_1.png,1069,887,1166,909,22,97
room,1461_1.png,910,1088,1022,1108,20,112
room,1461_1.png,1031,1398,1082,1417,19,51
room,1461_1.png,2200,880,2253,900,20,53
room,1461_1.png,2348,938,2428,973,35,80
room,1461_1.png,2212,1008,2263,1029,21,51
room,1461_1.png,2327,1031,2411,1051,20,84
room,1462_1.png,964,924,1080,950,26,116
room,1462_1.png,698,944,829,984,40,131
room,1462_1.png,2218,1067,2336,1090,23,118
room,1463_1.png,697,862,762,885,23,65
room,1463_1.png,697,954,760,974,20,63
room,1463_1.png,917,991,1009,1012,21,92
room,1463_1.png,1130,1178,1179,1199,21,49
room,1463_1.png,946,1153,1028,1173,20,82
room,1463_1.png,1001,1364,1112,1384,20,111
room,1463_1.png,922,684,1049,705,21,127
room,1463_1.png,1402,625,1455,648,23,53
room,1463_1.png,1402,772,1455,796,24,53
room,1463_1.png,2000,934,2079,953,19,79
room,1463_1.png,797,1339,889,1359,20,92
room,1463_1.png,734,1378,784,1396,18,50
room,1464_1.png,743,1334,805,1359,25,62
room,1464_1.png,1555,1322,1635,1347,25,80
room,1464_1.png,1676,1291,1756,1316,25,80
room,1464_1.png,1796,1249,1877,1271,22,81
room,1464_1.png,1797,1316,1878,1336,20,81
room,1464_1.png,1940,1303,2025,1326,23,85
room,1464_1.png,2047,1250,2105,1270,20,58
room,1464_1.png,1948,1378,2043,1414,36,95
room,1464_1.png,2054,1344,2134,1367,23,80
room,1464_1.png,2183,1294,2262,1315,21,79
room,1464_1.png,1898,1132,1945,1151,19,47
room,1464_1.png,2219,1131,2269,1150,19,50
room,1464_1.png,1143,1247,1229,1272,25,86
room,1465_1.png,829,1116,914,1134,18,85
room,1465_1.png,869,1304,922,1323,19,53
room,1465_1.png,1121,1355,1189,1379,24,68
room,1470_1.png,1939,517,1976,536,19,37
room,1470_1.png,2143,338,2185,357,19,42
room,1470_1.png,2236,337,2267,356,19,31
room,1470_1.png,1951,338,1978,355,17,27
room,1470_1.png,1755,337,1797,355,18,42
room,1470_1.png,1704,337,1747,355,18,43
room,1470_1.png,1383,603,1407,623,20,24
room,1470_1.png,1389,701,1445,720,19,56
room,1470_1.png,1503,885,1539,904,19,36
room,1470_1.png,1530,992,1584,1010,18,54
room,1470_1.png,1282,974,1317,992,18,35
room,1470_1.png,1274,1087,1308,1104,17,34
room,1470_1.png,1285,1185,1319,1202,17,34
room,1470_1.png,1425,1186,1481,1203,17,56
room,1470_1.png,1656,1095,1701,1111,16,45
room,1470_1.png,1740,1105,1786,1120,15,46
room,1470_1.png,1847,1073,1888,1089,16,41
room,1470_1.png,1906,792,1929,808,16,23
room,1470_1.png,2086,795,2109,815,20,23
room,1470_1.png,707,789,753,809,20,46
room,1470_1.png,762,886,799,905,19,37
room,1470_1.png,650,895,712,910,15,62
room,1470_1.png,491,1497,537,1529,32,46
room,1470_1.png,640,1508,674,1539,31,34
room,1470_1.png,776,1508,824,1554,46,48
room,1470_1.png,1095,1507,1138,1556,49,43
room,1470_1.png,1231,1507,1277,1555,48,46
room,1470_1.png,1364,1506,1410,1554,48,46
room,1470_1.png,1508,1510,1544,1541,31,36
room,1470_1.png,1619,1501,1651,1534,33,32
room,1470_1.png,1776,1508,1820,1552,44,44
room,1470_1.png,1909,1508,1963,1557,49,54
room,1470_1.png,2037,1508,2128,1556,48,91
room,1471_1.png,563,1418,603,1453,35,40
room,1471_1.png,666,1417,706,1451,34,40
room,1471_1.png,753,1418,801,1471,53,48
room,1471_1.png,902,1419,952,1470,51,50
room,1471_1.png,1180,1420,1234,1468,48,54
room,1471_1.png,1320,1419,1366,1468,49,46
